image,n_detections,confidences,gt_has_object,pred_has_object
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_31195844.jpg,1,0.818,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_31201945.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_31287012.jpg,3,0.855;0.833;0.727,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_31294698.jpg,1,0.949,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_31316841.jpg,2,0.877;0.843,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_31321562.jpg,1,0.925,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_31333521.jpg,3,0.568;0.434;0.368,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_31337578.jpg,2,0.933;0.923,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_31350697.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_31389965.jpg,1,0.899,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_31402605.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_31409480.jpg,1,0.703,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_31520951.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_31550074.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_31575203.jpg,1,0.448,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_31575934.jpg,3,0.932;0.879;0.622,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_31593512.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_31606214.jpg,2,0.897;0.892,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_31619347.jpg,2,0.929;0.874,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_31660004.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_31679525.jpg,1,0.929,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_31697669.jpg,1,0.289,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_31733144.jpg,1,0.922,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_31735006.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_31736396.jpg,2,0.703;0.660,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_31775080.jpg,2,0.451;0.450,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_31863226.jpg,2,0.850;0.690,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_31871325.jpg,1,0.740,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_31876518.jpg,2,0.935;0.893,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_31887073.jpg,3,0.880;0.611;0.512,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_31894964.jpg,1,0.805,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_31975830.jpg,3,0.919;0.642;0.336,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_31976787.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_31977062.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_32029252.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_32100950.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_32106295.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_32110412.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_32153463.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_32243436.jpg,5,0.529;0.511;0.427;0.339;0.325,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_32267837.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_32285048.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_32306971.jpg,1,0.403,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_32321162.jpg,1,0.449,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_32337044.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_32406841.jpg,1,0.831,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_32425722.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_32437585.jpg,3,0.912;0.911;0.902,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_32448459.jpg,1,0.885,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_32449136.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_32454734.jpg,4,0.897;0.897;0.892;0.887,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_32468775.jpg,1,0.321,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_32484697.jpg,1,0.556,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_32485311.jpg,2,0.923;0.738,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_32524957.jpg,1,0.682,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_32542777.jpg,3,0.870;0.863;0.641,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_32698478.jpg,2,0.903;0.568,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_32712133.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_32728693.jpg,3,0.846;0.817;0.780,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_32771532.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_32789247.jpg,1,0.290,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_32843605.jpg,4,0.935;0.889;0.839;0.343,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_32897143.jpg,1,0.840,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_32929656.jpg,4,0.904;0.902;0.897;0.848,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_32939630.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_33032206.jpg,1,0.263,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_33074498.jpg,2,0.936;0.787,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_33102631.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_33106153.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_33126837.jpg,1,0.606,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_33145537.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_33157220.jpg,1,0.782,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_33252818.jpg,2,0.901;0.652,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_33304731.jpg,3,0.819;0.690;0.627,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_33371770.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_33373960.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_33390994.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_33396755.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_33449990.jpg,3,0.920;0.896;0.882,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_33490153.jpg,1,0.809,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_33508339.jpg,3,0.833;0.805;0.353,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_33518839.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_33520072.jpg,2,0.900;0.898,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_33531818.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_33532685.jpg,3,0.840;0.822;0.695,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_33542354.jpg,1,0.885,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_33559133.jpg,2,0.811;0.777,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_33588867.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_33607965.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_33618172.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_33622894.jpg,2,0.903;0.299,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_33656659.jpg,3,0.901;0.892;0.831,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_33659516.jpg,1,0.886,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_33673830.jpg,2,0.582;0.329,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_33735681.jpg,1,0.294,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_33831339.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_33855397.jpg,2,0.919;0.897,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_33911254.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_33923961.jpg,2,0.888;0.861,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_33938736.jpg,1,0.891,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_33941019.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_33952985.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_34014202.jpg,3,0.905;0.901;0.864,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_34025591.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_34057956.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_34085121.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_34107052.jpg,2,0.582;0.570,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_34143709.jpg,1,0.404,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_34154321.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_34167529.jpg,2,0.923;0.907,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_34168828.jpg,2,0.935;0.892,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_34181315.jpg,1,0.928,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_34266607.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_34311876.jpg,1,0.854,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_34319895.jpg,3,0.863;0.808;0.434,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_34319974.jpg,1,0.877,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_34331150.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_34347852.jpg,1,0.285,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_34359931.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_34381624.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_34396782.jpg,1,0.911,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_34409198.jpg,2,0.890;0.882,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_34437700.jpg,1,0.961,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_34446825.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_34454323.jpg,2,0.934;0.901,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_34458372.jpg,2,0.901;0.894,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_34459206.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_34467788.jpg,1,0.662,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_34470467.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_34499570.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_34552204.jpg,5,0.870;0.866;0.779;0.753;0.527,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_34603293.jpg,1,0.842,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_34624404.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_34636168.jpg,4,0.838;0.756;0.471;0.401,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_34653349.jpg,1,0.307,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_34654149.jpg,1,0.831,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_34697976.jpg,2,0.905;0.903,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_34828473.jpg,1,0.747,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_34869676.jpg,2,0.956;0.923,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_34901093.jpg,1,0.331,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_34926358.jpg,1,0.861,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_34949764.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_35004882.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_35004996.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_35015499.jpg,1,0.646,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_35053923.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_35086660.jpg,2,0.961;0.299,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_35110463.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_35168267.jpg,1,0.837,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_35266880.jpg,2,0.825;0.795,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_35375839.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_35493864.jpg,2,0.624;0.570,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_35525523.jpg,4,0.860;0.758;0.756;0.712,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_35546229.jpg,1,0.765,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_35563204.jpg,3,0.693;0.543;0.519,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_35643377.jpg,2,0.927;0.884,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_35665615.jpg,1,0.871,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_35708067.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_35711270.jpg,2,0.645;0.612,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_35784195.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_35807126.jpg,2,0.876;0.856,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_35822475.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_35824402.jpg,2,0.754;0.433,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_35846780.jpg,2,0.927;0.525,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_35876431.jpg,2,0.908;0.896,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_35923142.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_35988303.jpg,1,0.899,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_36032256.png,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_36075860.jpg,1,0.881,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_36133274.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_36148254.jpg,2,0.877;0.839,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_36163623.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_36199092.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_36210498.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_36215515.jpg,2,0.800;0.377,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_36216985.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_36242936.jpg,1,0.945,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_36260120.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_36334863.jpg,5,0.778;0.606;0.503;0.471;0.431,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_36429405.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_36484244.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_36522148.jpg,1,0.854,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_36590502.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_36596824.jpg,2,0.903;0.860,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_36603690.jpg,2,0.887;0.440,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_36618365.jpg,1,0.330,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_36649880.jpg,1,0.876,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_36677371.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_36685400.jpg,1,0.792,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_36695929.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_36705571.jpg,1,0.257,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_36733753.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_36738897.jpg,4,0.946;0.938;0.507;0.313,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_36740071.jpg,1,0.891,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_36775012.jpg,1,0.835,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_36776147.jpg,4,0.913;0.902;0.740;0.344,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_36776221.jpg,1,0.481,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_36816271.jpg,2,0.883;0.739,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_36816286.jpg,1,0.444,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_36823482.jpg,2,0.854;0.756,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_36844968.jpg,2,0.887;0.266,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_36884283.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_36904591.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_36914623.jpg,1,0.792,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_36927767.jpg,1,0.791,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_36934451.jpg,2,0.926;0.869,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_36972480.jpg,1,0.897,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_36989826.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_37009805.jpg,4,0.918;0.901;0.899;0.803,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_37020948.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_37040512.jpg,2,0.783;0.719,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_37094804.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_37125137.jpg,2,0.757;0.737,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_37128095.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_37148987.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_37152314.jpg,1,0.927,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_37162924.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_37174149.jpg,3,0.904;0.896;0.855,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_37258333.jpg,5,0.863;0.748;0.564;0.342;0.336,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_37275786.jpg,1,0.254,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_37359340.jpg,1,0.857,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_37454978.jpg,1,0.892,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_37460415.jpg,3,0.926;0.915;0.813,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_37465505.jpg,3,0.560;0.539;0.402,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_37475134.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_37513404.jpg,1,0.897,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_37544853.jpg,3,0.890;0.845;0.827,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_37561609.jpg,3,0.898;0.821;0.587,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_37587732.jpg,1,0.816,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_37610154.jpg,1,0.931,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_37633796.jpg,1,0.454,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_37645349.jpg,1,0.278,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_37650802.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_37654006.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_37664129.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_37677607.jpg,4,0.915;0.843;0.772;0.770,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_37718420.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_37742237.jpg,2,0.863;0.692,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_37769801.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_37802310.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_37854941.jpg,1,0.740,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_37975874.jpg,1,0.589,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_38014763.jpg,1,0.856,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_38029155.jpg,2,0.777;0.680,1,1
